BATTERY,CELL_SUPPLIER,CATHODE,PROPULSION,OEM_GROUP,BRAND,GLOBAL_SEGMENT,FAST_CHARGING,FORECAST_RELEASE_DATE,MODEL_ID
50,CATL,NMC,BEV,PSA Group,DS,SUV-B,CCS,2021-01-13,DS-3 Crossback EV||BEV||SUV-B||CATL||CCS||50
"13,2",LG Chem,NMC,PHEV,PSA Group,DS,SUV-D,,2021-01-13,"DS-7 Crossback PHEV||PHEV||SUV-D||LG Chem||||13,2"
24 / 42,Samsung SDI,NMC,BEV,FCA,Fiat,Car-A,CCS,2021-01-13,Fiat 500 EV||BEV||Car-A||Samsung SDI||CCS||24 / 42
"13,6",LG Chem,NMC,PHEV,Ford,Ford,SUV-E,,2021-01-13,"Ford Explorer PHEV||PHEV||SUV-E||LG Chem||||13,6"
"13,6",LG Chem,NMC,PHEV,Ford,Ford,MPV-D,,2021-01-13,"Ford Tourneo Custom PHEV||PHEV||MPV-D||LG Chem||||13,6"
"13,6",LG Chem,NMC,PHEV,Ford,Ford,LCV,,2021-01-13,"Ford Transit Custom PHEV||PHEV||LCV||LG Chem||||13,6"
35,CATL,Unknown Li-Ion,BEV,SAIC,Maxus,LCV,CCS,2021-01-13,SAIC Maxus EV30 / e-Deliver 3 EV||BEV||LCV||CATL||CCS||35
53 / 72,CITIC MGL,LFP,BEV,SAIC,Maxus,LCV,CCS,2021-01-13,SAIC Maxus EV80||BEV||LCV||CITIC MGL||CCS||53 / 72
"61,1",CATL,NMC,BEV,SAIC,Maxus,MPV-E,CCS,2021-01-13,"SAIC Maxus Euniq 5 / EG50 EV||BEV||MPV-E||CATL||CCS||61,1"
"44,9",CATL,NMC,BEV,SAIC,MG,SUV-C,CCS,2021-01-13,"SAIC MG EZS EV||BEV||SUV-C||CATL||CCS||44,9"
"35,5",Panasonic,Unknown Li-Ion,BEV,Honda Motor,Honda,Car-B,CCS,2021-01-13,"Honda e EV||BEV||Car-B||Panasonic||CCS||35,5"
67,LG Chem,NMC,BEV,Hyundai Motor,Hyundai,SUV-C,CCS,2021-01-13,Hyundai Kona EV||BEV||SUV-C||LG Chem||CCS||67
67,SK-Group,NMC,BEV,Hyundai Motor,Hyundai,SUV-C,CCS,2021-01-13,Hyundai Kona EV||BEV||SUV-C||SK-Group||CCS||67
42,LG Chem,NMC,BEV,Hyundai Motor,Hyundai,SUV-C,CCS,2021-01-13,Hyundai Kona EV||BEV||SUV-C||LG Chem||CCS||42
"28,2",FZ Sonick,Zebra,BEV,FCA,Iveco,LCV,,2021-01-13,"Iveco Daily Electric EV||BEV||LCV||FZ Sonick||||28,2"
"42,8",Hefei Guoxuan,LFP,BEV,JAC Motors,JAC iEV,SUV-B,Unknown,2021-01-13,"JAC iEV7S EV||BEV||SUV-B||Hefei Guoxuan||Unknown||42,8"
"11,4",LG Chem,NMC,PHEV,FCA,Jeep,SUV-C,,2021-01-13,"Jeep Compass PHEV||PHEV||SUV-C||LG Chem||||11,4"
"8,9",LG Chem,NMC,PHEV,Hyundai Motor,Kia,Car-C,,2021-01-13,"Kia Ceed PHEV||PHEV||Car-C||LG Chem||||8,9"
"54,3",Panasonic,NMC,BEV,Toyota Motor Corp.,Lexus,SUV-C,ChaDeMo,2021-01-13,"Lexus UX300e EV||BEV||SUV-C||Panasonic||ChaDeMo||54,3"
31,LG Chem,NMC,PHEV,Geely NECV Group,LEVC,MPV-E,ChaDeMo,2021-01-13,LEVC TX EREV||PHEV||MPV-E||LG Chem||ChaDeMo||31
"35,8",Samsung SDI,NMC,BEV,VW Group,MAN,LCV,CCS,2021-01-13,"MAN e-TGE EV||BEV||LCV||Samsung SDI||CCS||35,8"
"35,5",Panasonic,Unknown Li-Ion,BEV,Mazda,Mazda,SUV-C,CCS,2021-01-13,"Mazda MX-30 EV||BEV||SUV-C||Panasonic||CCS||35,5"
"15,6",LG Chem,NMC,PHEV,Daimler AG,Mercedes-Benz,Car-C,CCS,2021-01-13,"Mercedes A250e PHEV||PHEV||Car-C||LG Chem||CCS||15,6"
"15,6",LG Chem,NMC,PHEV,Daimler AG,Mercedes-Benz,Car-D,CCS,2021-01-13,"Mercedes CLA250e PHEV||PHEV||Car-D||LG Chem||CCS||15,6"
"15,6",SK-Group,NMC,PHEV,Daimler AG,Mercedes-Benz,MPV-C,CCS,2021-01-13,"Mercedes B250e PHEV||PHEV||MPV-C||SK-Group||CCS||15,6"
"31,2",LG Chem,NMC,PHEV,Daimler AG,Mercedes-Benz,SUV-E,CCS,2021-01-13,"Mercedes GLE350e/de PHEV||PHEV||SUV-E||LG Chem||CCS||31,2"
100,SK-Group,Unknown Li-Ion,BEV,Daimler AG,Mercedes-Benz,MPV-E,CCS,2021-01-13,Mercedes EQV EV||BEV||MPV-E||SK-Group||CCS||100
"41,4",FZ SoNick,Zebra,BEV,Daimler AG,Mercedes-Benz,LCV,,2021-01-13,"Mercedes eVito Van EV||BEV||LCV||FZ SoNick||||41,4"
12,Unknown,Unknown,BEV,Other,Mia,Car-A,,2021-01-13,Mia Electric EV||BEV||Car-A||Unknown||||12
24 / 40,AESC,NMC,BEV,R-N-M Alliance,Nissan,MPV-C,ChaDeMo,2021-01-13,Nissan e-NV200 Evalia EV||BEV||MPV-C||AESC||ChaDeMo||24 / 40
"16 - 17,1",LG Chem,NMC,PHEV,GM,Opel / Vauxhall,Car-C,,2021-01-13,"Opel / Vxh Ampera EREV||PHEV||Car-C||LG Chem||||16 - 17,1"
50,CATL,NMC,BEV,PSA Group,Opel / Vauxhall,Car-B,CCS,2021-01-13,Opel/Vxh. Corsa EV||BEV||Car-B||CATL||CCS||50
60,LG Chem,NMC,BEV,PSA Group,Opel / Vauxhall,MPV-B,CCS,2021-01-13,Opel/Vxh. Ampera-e EV||BEV||MPV-B||LG Chem||CCS||60
"13,2",LG Chem,NMC,PHEV,PSA Group,Opel / Vauxhall,SUV-C,,2021-01-13,"Opel/Vxh. Grandland X PHEV||PHEV||SUV-C||LG Chem||||13,2"
50 / 75,CATL,NMC,BEV,PSA Group,Opel / Vauxhall,LCV,CCS,2021-01-13,Opel/Vxh. Vivaro EV||BEV||LCV||CATL||CCS||50 / 75
16,GS Yuasa,LTO,BEV,PSA Group,Peugeot,Car-A,ChaDeMo,2021-01-13,Peugeot iOn EV||BEV||Car-A||GS Yuasa||ChaDeMo||16
"13,2",LG Chem,NMC,PHEV,PSA Group,Peugeot,Car-D,,2021-01-13,"Peugeot 508 PHEV||PHEV||Car-D||LG Chem||||13,2"
"13,2",LG Chem,NMC,PHEV,PSA Group,Peugeot,SUV-C,,2021-01-13,"Peugeot 3008 PHEV||PHEV||SUV-C||LG Chem||||13,2"
"22,5",GS Yuasa,LMO,BEV,PSA Group,Peugeot,LCV,ChaDeMo,2021-01-13,"Peugeot Partner EV||BEV||LCV||GS Yuasa||ChaDeMo||22,5"
"22,5",GS Yuasa,LMO,BEV,PSA Group,Peugeot,MPV-C,ChaDeMo,2021-01-13,"Peugeot Partner Tepee EV||BEV||MPV-C||GS Yuasa||ChaDeMo||22,5"
50 / 75,CATL,NMC,BEV,PSA Group,Peugeot,MPV-D,CCS,2021-01-13,Peugeot e-Traveller EV||BEV||MPV-D||CATL||CCS||50 / 75
50 / 75,CATL,NMC,BEV,PSA Group,Peugeot,LCV,CCS,2021-01-13,Peugeot e-Expert EV||BEV||LCV||CATL||CCS||50 / 75
34,Unknown,NMC,PHEV,Geely-Volvo Car Group,Polestar,SS,CCS,2021-01-13,Polestar 1 PHEV||PHEV||SS||Unknown||CCS||34
78,LG Chem,NMC,BEV,Geely-Volvo Car Group,Polestar,Car-D,CCS,2021-01-13,Polestar 2 EV||BEV||Car-D||LG Chem||CCS||78
22,LG Chem,LMO,BEV,R-N-M Alliance,Renault,Car-C,,2021-01-13,Renault Fluence EV||BEV||Car-C||LG Chem||||22
22,AESC,LMO,BEV,R-N-M Alliance,Renault,LCV,,2021-01-13,Renault Kangoo EV||BEV||LCV||AESC||||22
33,LG Chem,NMC,BEV,R-N-M Alliance,Renault,LCV,,2021-01-13,Renault Kangoo EV||BEV||LCV||LG Chem||||33
"6,1",LG Chem,LMO,BEV,R-N-M Alliance,Renault,QC,,2021-01-13,"Renault Twizy EV||BEV||QC||LG Chem||||6,1"
33,LG Chem,NMC,BEV,R-N-M Alliance,Renault,LCV,,2021-01-13,Renault Master EV||BEV||LCV||LG Chem||||33
"53,3",LG Chem,NMC,BEV,R-N-M Alliance,Renault,Car-B,CCS,2021-01-13,"Renault Zoe EV||BEV||Car-B||LG Chem||CCS||53,3"
22 / 41,LG Chem,NMC,BEV,R-N-M Alliance,Renault,Car-B,Type-2 AC,2021-01-13,Renault Zoe EV||BEV||Car-B||LG Chem||Type-2 AC||22 / 41
"9,8",LG Chem,NMC,PHEV,R-N-M Alliance,Renault,SUV-B,,2021-01-13,"Renault Captur PHEV||PHEV||SUV-B||LG Chem||||9,8"
"9,8",LG Chem,NMC,PHEV,R-N-M Alliance,Renault,Car-C,,2021-01-13,"Renault Megane PHEV||PHEV||Car-C||LG Chem||||9,8"
"36,8",LG Chem,NMC,BEV,VW Group,Seat,Car-A,CCS,2021-01-13,"Seat e-Mii EV||BEV||Car-A||LG Chem||CCS||36,8"
"36,8",LG Chem,NMC,BEV,VW Group,Skoda,Car-A,CCS,2021-01-13,"Skoda Citigo-e EV||BEV||Car-A||LG Chem||CCS||36,8"
"13,1",Samsung SDI,NMC,PHEV,VW Group,Skoda,Car-C,,2021-01-13,"Skoda Octavia PHEV||PHEV||Car-C||Samsung SDI||||13,1"
"13,1",Samsung SDI,NMC,PHEV,VW Group,Skoda,Car-D,,2021-01-13,"Skoda Superb PHEV||PHEV||Car-D||Samsung SDI||||13,1"
"18,1",Panasonic,NMC,PHEV,Suzuki,Suzuki,SUV-C,,2021-01-13,"Suzuki Across PHEV||PHEV||SUV-C||Panasonic||||18,1"
54/80/82,Panasonic,NCA,BEV,Tesla Inc.,Tesla,Car-D,SC & CCS,2021-01-13,Tesla Model 3||BEV||Car-D||Panasonic||SC & CCS||54/80/82
50 / 75,CATL,NMC,BEV,Toyota Motor Corp.,Toyota,LCV,CCS,2021-01-13,Toyota Proace Van EV||BEV||LCV||CATL||CCS||50 / 75
"50,5 / 66,5",CATL,NMC,BEV,Xiaopeng,XPeng,SUV-C,ChaDeMo,2021-01-13,"Xpeng G3 EV||BEV||SUV-C||CATL||ChaDeMo||50,5 / 66,5"
"11,2",LG Chem,NMC,PHEV,Geely-Volvo Car Group,Volvo,Car-D,,2021-01-13,"Volvo V60 PHEV||PHEV||Car-D||LG Chem||||11,2"
62,LG Chem,NMC,BEV,VW Group,VW,Car-C,CCS,2021-01-13,VW ID.3 EV||BEV||Car-C||LG Chem||CCS||62
"36,8",LG Chem,NMC,BEV,VW Group,VW,Car-A,CCS,2021-01-13,"VW e-Up! EV||BEV||Car-A||LG Chem||CCS||36,8"
"13,1",Samsung SDI,NMC,PHEV,VW Group,VW,Car-C,,2021-01-13,"VW Golf PHEV||PHEV||Car-C||Samsung SDI||||13,1"
"9,9",Panasonic-Sanyo,NMC,PHEV,VW Group,VW,Car-D,,2021-01-13,"VW Passat PHEV||PHEV||Car-D||Panasonic-Sanyo||||9,9"
"14,1",Samsung SDI,NMC,PHEV,VW Group,VW,SUV-E,,2021-01-13,"VW Touareg PHEV||PHEV||SUV-E||Samsung SDI||||14,1"
"35,8",Samsung SDI,NMC,BEV,VW Group,VW,LCV,CCS,2021-01-13,"VW e-Crafter EV||BEV||LCV||Samsung SDI||CCS||35,8"
63,CATL,Unknown Li-Ion,BEV,Other,Aiways,SUV-D,CCS,2021-01-13,Aiways U5 EV||BEV||SUV-D||CATL||CCS||63
61 / 82,BYD,LFP,BEV,BYD,BYD,MPV-D,BYD,2021-01-13,BYD e6 EV||BEV||MPV-D||BYD||BYD||61 / 82
47 / 79,Unknown,Unknown Li-Ion,BEV,FCA,Fiat,LCV,CCS,2021-01-13,Fiat Ducato EV||BEV||LCV||Unknown||CCS||47 / 79
15,Unknown,Unknown,BEV,Other,Goupil,LSV,,2021-01-13,Goupil EV||BEV||LSV||Unknown||||15
"8,9",LG Chem,NMC,PHEV,Hyundai Motor,Kia,Car-C,,2021-01-13,"Kia XCeed PHEV||PHEV||Car-C||LG Chem||||8,9"
15,Samsung SDI,NMC,PHEV,Tata-JLR,Land Rover,SUV-C,CCS,2021-01-13,Land Rover Discovery Sport PHEV||PHEV||SUV-C||Samsung SDI||CCS||15
15,Samsung SDI,NMC,PHEV,Tata-JLR,Range Rover,SUV-C,CCS,2021-01-13,Range Rover Evoque PHEV||PHEV||SUV-C||Samsung SDI||CCS||15
"15,6",LG Chem,NMC,PHEV,Daimler AG,Mercedes-Benz,SUV-C,CCS,2021-01-13,"Mercedes GLA250e PHEV||PHEV||SUV-C||LG Chem||CCS||15,6"
"41,4",FZ SoNick,Zebra,BEV,Daimler AG,Mercedes-Benz,MPV-E,,2021-01-13,"Mercedes eVito Tourer EV||BEV||MPV-E||FZ SoNick||||41,4"
100,SK-Group,Unknown Li-Ion,BEV,Daimler AG,Mercedes-Benz,MPV-E,CCS,2021-01-13,Mercedes eVito Tourer EV||BEV||MPV-E||SK-Group||CCS||100
55,SK-Group,Unknown Li-Ion,BEV,Daimler AG,Mercedes-Benz,LCV,CCS,2021-01-13,Mercedes eSprinter Van EV||BEV||LCV||SK-Group||CCS||55
50 / 75,CATL,NMC,BEV,PSA Group,Opel / Vauxhall,MPV-D,CCS,2021-01-13,Opel/Vxh. Zafira Life EV||BEV||MPV-D||CATL||CCS||50 / 75
"53,3",LG Chem,NMC,BEV,R-N-M Alliance,Renault,LCV,CCS,2021-01-13,"Renault Zoe EV||BEV||LCV||LG Chem||CCS||53,3"
22,LG Chem,NMC,BEV,R-N-M Alliance,Renault,Car-A,,2021-01-13,Renault Twingo EV||BEV||Car-A||LG Chem||||22
"13,1",Samsung SDI,NMC,PHEV,VW Group,Seat,Car-C,,2021-01-13,"Seat Cupra Leon PHEV||PHEV||Car-C||Samsung SDI||||13,1"
"13,1",Samsung SDI,NMC,PHEV,VW Group,Seat,Car-C,,2021-01-13,"Seat Leon PHEV||PHEV||Car-C||Samsung SDI||||13,1"
"20,4",Sony,Unknown Li-Ion,BEV,Deutsche Post DHL Group,StreetScooter,LCV,,2021-01-13,"StreetScooter Work EV||BEV||LCV||Sony||||20,4"
80,Panasonic,NCA,BEV,Tesla Inc.,Tesla,SUV-D,SC & CCS,2021-01-13,Tesla Model Y||BEV||SUV-D||Panasonic||SC & CCS||80
82,LG Chem,NMC,BEV,VW Group,VW,SUV-C,CCS,2021-01-13,VW ID.4 EV||BEV||SUV-C||LG Chem||CCS||82
"18,7",Panasonic-Sanyo,NMC,BEV,VW Group,VW,LCV,CCS,2021-01-13,"VW e-Up! EV||BEV||LCV||Panasonic-Sanyo||CCS||18,7"
"37,3 / 74,6",Unknown,Unknown Li-Ion,BEV,VW Group,VW,LCV,CCS,2021-01-13,"VW e-Transporter EV||BEV||LCV||Unknown||CCS||37,3 / 74,6"
30,Bollore,LMP,BEV,Other,Bollore,SUV-B,,2021-01-13,Bollore Blue Summer EV||BEV||SUV-B||Bollore||||30
16,GS Yuasa,LTO,BEV,PSA Group,Citroen,LCV,ChaDeMo,2021-01-13,Citroen C-Zero EV||BEV||LCV||GS Yuasa||ChaDeMo||16
30,Bollore,LMP,BEV,PSA Group,Citroen,SUV-B,,2021-01-13,Citroen e-Mehari EV||BEV||SUV-B||Bollore||||30
"26,8",Unknown,NMC,BEV,R-N-M Alliance,Dacia,SUV-A,,2021-01-13,"Dacia Spring EV||BEV||SUV-A||Unknown||||26,8"
50,CATL,NMC,BEV,PSA Group,DS,LCV,CCS,2021-01-13,DS-3 Crossback EV||BEV||LCV||CATL||CCS||50
42 / 67,LG Chem,NMC,BEV,Hyundai Motor,Hyundai,LCV,CCS,2021-01-13,Hyundai Kona EV||BEV||LCV||LG Chem||CCS||42 / 67
"8,9",LG Chem,NMC,PHEV,Hyundai Motor,Kia,Car-C,,2021-01-13,"Kia Xceed PHEV||PHEV||Car-C||LG Chem||||8,9"
42 / 67,SK-Group,NMC,BEV,Hyundai Motor,Kia,LCV,CCS,2021-01-13,Kia Niro EV||BEV||LCV||SK-Group||CCS||42 / 67
40 / 62,AESC,NMC,BEV,R-N-M Alliance,Nissan,LCV,ChaDeMo,2021-01-13,Nissan Leaf EV||BEV||LCV||AESC||ChaDeMo||40 / 62
50,CATL,NMC,BEV,PSA Group,Opel / Vauxhall,LCV,CCS,2021-01-13,Opel/Vxh. Corsa EV||BEV||LCV||CATL||CCS||50
16,GS Yuasa,LTO,BEV,PSA Group,Peugeot,LCV,ChaDeMo,2021-01-13,Peugeot iOn EV||BEV||LCV||GS Yuasa||ChaDeMo||16
50,CATL,NMC,BEV,PSA Group,Peugeot,LCV,CCS,2021-01-13,Peugeot e-208 EV||BEV||LCV||CATL||CCS||50
22 / 41,LG Chem,NMC,BEV,R-N-M Alliance,Renault,LCV,Type-2 AC,2021-01-13,Renault Zoe EV||BEV||LCV||LG Chem||Type-2 AC||22 / 41
"36,8",LG Chem,NMC,BEV,VW Group,Seat,LCV,CCS,2021-01-13,"Seat e-Mii EV||BEV||LCV||LG Chem||CCS||36,8"
"36,8",LG Chem,NMC,BEV,VW Group,VW,LCV,CCS,2021-01-13,"VW e-Up! EV||BEV||LCV||LG Chem||CCS||36,8"
"14,1",Samsung SDI,NMC,PHEV,VW Group,Audi,SUV-C,,2021-01-13,"Audi Q3 PHEV||PHEV||SUV-C||Samsung SDI||||14,1"
"17,9",Samsung SDI,NMC,PHEV,VW Group,Audi,SUV-E,,2021-01-13,"Audi Q8 PHEV||PHEV||SUV-E||Samsung SDI||||17,9"
80,CATL,NMC,BEV,BMW Group,BMW,SUV-D,CCS,2021-01-13,BMW iX3 EV||BEV||SUV-D||CATL||CCS||80
"17,3",Samsung SDI,NMC,PHEV,FCA,Jeep,SUV-D,,2021-01-13,"Jeep Wrangler PHEV||PHEV||SUV-D||Samsung SDI||||17,3"
"13,5",SK-Group,NMC,FCEV,Daimler AG,Mercedes-Benz,SUV-D,,2021-01-13,"Mercedes GLC F-Cell||FCEV||SUV-D||SK-Group||||13,5"
60,Unknown,NMC,BEV,Daimler AG,Mercedes-Benz,SUV-C,CCS,2021-01-13,Mercedes EQA EV||BEV||SUV-C||Unknown||CCS||60
"13,5",SK-Group,NMC,PHEV,Daimler AG,Mercedes-Benz,SS,,2021-01-13,"Mercedes AMG GT73 PHEV||PHEV||SS||SK-Group||||13,5"
"13,8",GS Yuasa,LMO,PHEV,R-N-M Alliance,Mitsubishi,SUV-C,ChaDeMo,2021-01-13,"Mitsubishi Eclipse Cross PHEV||PHEV||SUV-C||GS Yuasa||ChaDeMo||13,8"
50,CATL,NMC,BEV,PSA Group,Opel / Vauxhall,SUV-B,CCS,2021-01-13,Opel/Vxh. Mokka EV||BEV||SUV-B||CATL||CCS||50
"13,1",Samsung SDI,NMC,PHEV,VW Group,Seat,SUV-C,,2021-01-13,"Seat Cupra Formentor PHEV||PHEV||SUV-C||Samsung SDI||||13,1"
"13,1",Samsung SDI,NMC,PHEV,VW Group,Seat,SUV-D,,2021-01-13,"Seat Tarraco PHEV||PHEV||SUV-D||Samsung SDI||||13,1"
"13,1",Samsung SDI,NMC,PHEV,VW Group,VW,Car-D,,2021-01-13,"VW Arteon PHEV||PHEV||Car-D||Samsung SDI||||13,1"
"13,1",Samsung SDI,NMC,PHEV,VW Group,VW,SUV-D,,2021-01-13,"VW Tiguan PHEV||PHEV||SUV-D||Samsung SDI||||13,1"
"17,9",Samsung SDI,NMC,PHEV,VW Group,VW,SUV-E,,2021-01-13,"VW Touareg PHEV||PHEV||SUV-E||Samsung SDI||||17,9"
"13,1",Samsung SDI,NMC,PHEV,VW Group,VW,MPV-C,,2021-01-13,"VW Touran PHEV||PHEV||MPV-C||Samsung SDI||||13,1"
"37,3",Unknown,Unknown Li-Ion,BEV,VW Group,VW,LCV,CCS,2021-01-13,"VW e-Caddy EV||BEV||LCV||Unknown||CCS||37,3"
"12,0 / 13,8",GS Yuasa,LMO,PHEV,R-N-M Alliance,Mitsubishi,LCV,ChaDeMo,2021-01-13,"Mitsubishi Outlander PHEV||PHEV||LCV||GS Yuasa||ChaDeMo||12,0 / 13,8"
37,Unknown,Unknown Li-Ion,BEV,Other,NEVS,Car-D,CCS,2021-01-13,NEVS 9.3 EV||BEV||Car-D||Unknown||CCS||37
"13,1",Samsung SDI,NMC,PHEV,VW Group,Seat,SUV-C,,2021-01-13,"Seat Ateca PHEV||PHEV||SUV-C||Samsung SDI||||13,1"
"5,5",Unknown,Unknown,BEV,PSA Group,Citroen,QC,,2021-01-13,"Citroen Ami EV||BEV||QC||Unknown||||5,5"
"8,9",SK-Group,NMC,PHEV,Hyundai Motor,Kia,LCV,,2021-01-13,"Kia Niro PHEV||PHEV||LCV||SK-Group||||8,9"
"13,5",SK-Group,NMC,PHEV,Daimler AG,Mercedes-Benz,LCV,,2021-01-13,"Mercedes GLC300e/de PHEV||PHEV||LCV||SK-Group||||13,5"
37 / 70,Unknown,Unknown Li-Ion,BEV,PSA Group,Peugeot,LCV,CCS,2021-01-13,Peugeot e-Boxer EV||BEV||LCV||Unknown||CCS||37 / 70
"10,7",LG Chem,NMC,PHEV,Geely-Volvo Car Group,Volvo,LCV,,2021-01-13,"Volvo XC40 PHEV||PHEV||LCV||LG Chem||||10,7"
"35,8",Samsung SDI,NMC,BEV,VW Group,VW,LCV,CCS,2021-01-13,"VW e-Golf EV||BEV||LCV||Samsung SDI||CCS||35,8"
33,Samsung SDI,NMC,BEV,Deutsche Post DHL Group,StreetScooter,LCV,,2021-01-13,Streetscooter Work EV||BEV||LCV||Samsung SDI||||33
"37,3 / 74,6",Unknown,Unknown Li-Ion,BEV,VW Group,VW,MPV-D,CCS,2021-01-13,"VW e-Caravelle EV||BEV||MPV-D||Unknown||CCS||37,3 / 74,6"
50 / 75,CATL,NMC,BEV,PSA Group,Citroen,MPV-D,CCS,2021-01-13,Citroen e-Spacetourer EV||BEV||MPV-D||CATL||CCS||50 / 75
82,Unknown,NMC,BEV,VW Group,Seat,Car-C,CCS,2021-01-13,Seat Cupra El-Born EV||BEV||Car-C||Unknown||CCS||82
"8,9",LG Chem,NMC,PHEV,Hyundai Motor,Hyundai,LCV,,2021-01-13,"Hyundai Ioniq PHEV||PHEV||LCV||LG Chem||||8,9"
"8,9",LG Chem,NMC,PHEV,Hyundai Motor,Kia,LCV,,2021-01-13,"Kia XCeed PHEV||PHEV||LCV||LG Chem||||8,9"
"13,2",LG Chem,NMC,PHEV,PSA Group,Peugeot,LCV,,2021-01-13,"Peugeot 3008 PHEV||PHEV||LCV||LG Chem||||13,2"
"14,1",Samsung SDI,NMC,PHEV,VW Group,Porsche,LCV,,2021-01-13,"Porsche Cayenne PHEV||PHEV||LCV||Samsung SDI||||14,1"
"10,4 / 11,6",LG Chem,NMC,PHEV,Geely-Volvo Car Group,Volvo,LCV,,2021-01-13,"Volvo V60 PHEV||PHEV||LCV||LG Chem||||10,4 / 11,6"
"10,4 / 11,6",LG Chem,NMC,PHEV,Geely-Volvo Car Group,Volvo,LCV,,2021-01-13,"Volvo XC60 PHEV||PHEV||LCV||LG Chem||||10,4 / 11,6"
"10,4 / 11,6",LG Chem,NMC,PHEV,Geely-Volvo Car Group,Volvo,LCV,,2021-01-13,"Volvo V90 PHEV||PHEV||LCV||LG Chem||||10,4 / 11,6"
"9,2 / 11,6",LG Chem,NMC,PHEV,Geely-Volvo Car Group,Volvo,LCV,,2021-01-13,"Volvo XC90 PHEV||PHEV||LCV||LG Chem||||9,2 / 11,6"
62,LG Chem,NMC,BEV,VW Group,VW,LCV,CCS,2021-01-13,VW ID.3 EV||BEV||LCV||LG Chem||CCS||62
"13,1",Samsung SDI,NMC,PHEV,VW Group,VW,LCV,,2021-01-13,"VW Golf PHEV||PHEV||LCV||Samsung SDI||||13,1"
"13,1",Samsung SDI,NMC,PHEV,VW Group,VW,LCV,,2021-01-13,"VW Passat PHEV||PHEV||LCV||Samsung SDI||||13,1"
47 / 79,Unknown,Unknown Li-Ion,BEV,FCA,Fiat,MPV-E,CCS,2021-01-13,Fiat Ducato EV||BEV||MPV-E||Unknown||CCS||47 / 79
"32,9",CATL,NMC,BEV,Great Wall Motors,Ora,Car-A,CCS,2021-01-13,"Great Wall Ora R1 EV||BEV||Car-A||CATL||CCS||32,9"
42 / 67,SK-Group,NMC,BEV,Hyundai Motor,Kia,LCV,CCS,2021-01-13,Kia e-Soul EV||BEV||LCV||SK-Group||CCS||42 / 67
15,Samsung SDI,NMC,PHEV,Tata-JLR,Range Rover,SUV-C,CCS,2021-01-13,Land Rover Discovery Sport PHEV||PHEV||SUV-C||Samsung SDI||CCS||15
"13,5",SK-Group,NMC,PHEV,Daimler AG,Mercedes-Benz,LCV,,2021-01-13,"Mercedes E300e/de PHEV||PHEV||LCV||SK-Group||||13,5"
"9,8",LG Chem,NMC,PHEV,R-N-M Alliance,Renault,LCV,,2021-01-13,"Renault Captur PHEV||PHEV||LCV||LG Chem||||9,8"
11,Unknown,Unknown,BEV,Other,CEVO,QC,,2021-01-13,CEVO-C||BEV||QC||Unknown||||11
28 / 42,LG Chem,NMC,BEV,Hyundai Motor,Hyundai,Car-C,ChaDeMo,2021-01-13,Hyundai Ioniq Electric EV||BEV||Car-C||LG Chem||ChaDeMo||28 / 42
"58,8",SK-Group,NMC,BEV,Hyundai Motor,Hyundai,LCV,,2021-01-13,"Hyundai Porter EV||BEV||LCV||SK-Group||||58,8"
"16,3",SK-Group,NMC,BEV,Hyundai Motor,Kia,MPV-A,ChaDeMo,2021-01-13,"Kia Ray EV||BEV||MPV-A||SK-Group||ChaDeMo||16,3"
"58,8",SK-Group,NMC,BEV,Hyundai Motor,Kia,LCV,,2021-01-13,"Kia Bongo EV||BEV||LCV||SK-Group||||58,8"
93 / 79,LG Chem,NMC,BEV,VW Group,Porsche,Car-E,CCS,2021-01-13,Porsche Taycan EV||BEV||Car-E||LG Chem||CCS||93 / 79
22,AESC,LMO,BEV,R-N-M Alliance,Samsung,Car-C,Type-2 AC,2021-01-13,Samsung SM3 EV||BEV||Car-C||AESC||Type-2 AC||22
"13,6",LG Chem,NMC,PHEV,Ford,Ford,LCV,,2021-01-13,"Ford Transit Custom Van PHEV||PHEV||LCV||LG Chem||||13,6"
"13,6",LG Chem,NMC,PHEV,Ford,Ford,LCV,,2021-01-13,"Ford Transit Van PHEV||PHEV||LCV||LG Chem||||13,6"
"16 - 17,1",LG Chem,NMC,PHEV,GM,Holden,Car-C,,2021-01-13,"Holden Volt EREV||PHEV||Car-C||LG Chem||||16 - 17,1"
"1,6",Panasonic,NiMH,FCEV,Toyota Motor Corp.,Toyota,Car-D,,2021-01-13,"Toyota Mirai FCEV||FCEV||Car-D||Panasonic||||1,6"
82,LG Chem,NMC,BEV,VW Group,Skoda,SUV-C,CCS,2021-01-13,Skoda Enyaq EV||BEV||SUV-C||LG Chem||CCS||82
"54,3",Tianjin EV Energies,NMC,BEV,Chery,Chery,Car-C,CCS,2021-01-13,"Chery Arrizo 5e EV||BEV||Car-C||Tianjin EV Energies||CCS||54,3"
67,Unknown,Unknown,BEV,JAC Motors,JAC iEV,PUP-D,Unknown,2021-01-13,JAC iEV330P EV||BEV||PUP-D||Unknown||Unknown||67
"14,1",LG Chem,NMC,PHEV,VW Group,Audi,Car-E,,2021-01-13,"Audi A8 PHEV||PHEV||Car-E||LG Chem||||14,1"
"50,5 / 66,5",CATL,NMC,BEV,Xiaopeng,Xpeng,SUV-C,ChaDeMo,2021-01-13,"Xpeng G3 EV||BEV||SUV-C||CATL||ChaDeMo||50,5 / 66,5"
